identifier,state_key,mode,length,target_tokens,actual_tokens,n_in_text_tokens,measured_gflops,predicted_gflops,predicted_with_elem_gflops,vision_gflops,connector_gflops,llm_prefill_gflops,llm_decode_gflops,ratio
internvl-3-5-38b_video,internvl38b,video,64,100,100,114,1812145.086967514,2377805.964935168,2384535.748889664,0.0,0.0,0.0,0.0,1.3121498836024463
internvl-3-5-38b_video,internvl38b,video,128,10,10,114,3599527.145674036,5855964.714303488,5880353.019729792,0.0,0.0,0.0,0.0,1.626870551967158
internvl-3-5-38b_video,internvl38b,video,32,1,1,114,909990.935181289,1046884.360994816,1048858.31325456,0.0,0.0,0.0,0.0,1.1504338345812808
internvl-3-5-38b_video,internvl38b,video,128,100,99,114,3605347.137973687,5867805.360062464,5892255.208706816,0.0,0.0,0.0,0.0,1.627528539002307
internvl-3-5-38b_video,internvl38b,video,64,5000,5000,115,2126362.098084506,2887129.935020032,2895855.10906528,0.0,0.0,0.0,0.0,1.3577790620049377
internvl-3-5-38b_video,internvl38b,video,16,10,10,114,462781.116641975,492516.25865216,493161.63242664,0.0,0.0,0.0,0.0,1.0642531446095913
internvl-3-5-38b_video,internvl38b,video,32,10,10,114,910629.109317271,1047616.948355072,1049592.585206304,0.0,0.0,0.0,0.0,1.1504320888012303
internvl-3-5-38b_video,internvl38b,video,64,10,10,114,1806325.094667863,2368924.560293888,2375622.307600704,0.0,0.0,0.0,0.0,1.3114608036431408
internvl-3-5-38b_video,internvl38b,video,32,5000,5000,115,1230666.112733914,1480060.416114688,1483225.961081632,0.0,0.0,0.0,0.0,1.202649850191086
internvl-3-5-38b_video,internvl38b,video,32,100,99,114,916449.101616922,1054870.56904192,1056862.95394448,0.0,0.0,0.0,0.0,1.151041085839657
internvl-3-5-38b_video,internvl38b,video,16,100,99,114,468601.108941626,499005.37516032,499660.031125008,0.0,0.0,0.0,0.0,1.0648830436773071
internvl-3-5-38b_video,internvl38b,video,32,3000,3000,115,1102719.985235914,1300504.883314688,1303132.418937632,0.0,0.0,0.0,0.0,1.1793609445071047
internvl-3-5-38b_video,internvl38b,video,64,1000,999,115,1870407.426526265,2467587.335553024,2474646.94694368,0.0,0.0,0.0,0.0,1.3192779821965561
internvl-3-5-38b_video,internvl38b,video,64,1,1,114,1805686.920531881,2368037.354110976,2374731.906876864,0.0,0.0,0.0,0.0,1.311432966138698
internvl-3-5_text,internvl8b,text,1024,5267,5267,3166,131291.386453302,147633.367416832,147914.64260224,0.0,0.0,0.0,0.0,1.1244710822620687
internvl-3-5_text,internvl8b,text,256,1634,1634,862,39712.935280448,38763.965906944,38798.19345856,0.0,0.0,0.0,0.0,0.9761042751737566
internvl-3-5_text,internvl8b,text,512,5558,5558,1630,111188.825979765,122792.681734144,122990.529894016,0.0,0.0,0.0,0.0,1.1043617076817662
internvl-3-5_text,internvl8b,text,512,1629,1629,1630,52155.116513452,51216.3790848,51272.698755456,0.0,0.0,0.0,0.0,0.9820010481922732
internvl-3-5_text,internvl8b,text,512,5557,5556,1630,110923.608115194,122753.930625024,122951.684122368,0.0,0.0,0.0,0.0,1.1066528822028963
internvl-3-5_text,internvl8b,text,256,5962,5962,862,105578.736473965,116170.54588928,116346.626860928,0.0,0.0,0.0,0.0,1.1003214261607202
internvl-3-5_text,internvl8b,text,256,5961,5961,862,105369.09185079,116151.384735744,116327.420469888,0.0,0.0,0.0,0.0,1.1023288015068258
internvl-3-5_text,internvl8b,text,1024,5266,5266,3166,130734.409071402,147613.25723648,147894.477916544,0.0,0.0,0.0,0.0,1.1291079241109312
internvl-3-5_text,internvl8b,text,256,32,32,861,15475.306771819,12898.780905472,12907.84604224,0.0,0.0,0.0,0.0,0.8335072832908921
internvl-3-5_text,internvl8b,text,1024,84,84,3165,52135.024563965,51305.46413568,51381.547933056,0.0,0.0,0.0,0.0,0.984088231755464
internvl-3-5_text,internvl8b,text,256,600,600,862,24143.315391716,21905.887199232,21922.192238592,0.0,0.0,0.0,0.0,0.9073272184792108
internvl-3-5_text,internvl8b,text,1024,1921,1921,3166,80360.841091328,83645.46818048,83776.602510464,0.0,0.0,0.0,0.0,1.0408734782332494
internvl-3-5_text,internvl8b,text,512,64,64,1629,28005.23174965,25225.92739328,25250.611665536,0.0,0.0,0.0,0.0,0.9007576733799129
internvl-3-5_video,internvl8b,video,64,101,101,114,282189.096846565,439647.282200576,441513.08997056,0.0,0.0,0.0,0.0,1.5579881969700122
internvl-3-5_video,internvl8b,video,32,1160,1160,115,159432.625633667,203442.030968832,204049.969936512,0.0,0.0,0.0,0.0,1.27603763759299
internvl-3-5_video,internvl8b,video,16,5888,5006,115,148352.041457895,176406.10463744,176803.942267904,0.0,0.0,0.0,0.0,1.18910466552297
internvl-3-5_video,internvl8b,video,64,1,1,114,280508.549293477,437157.533515776,439013.21564736,0.0,0.0,0.0,0.0,1.558446381106224
internvl-3-5_video,internvl8b,video,64,100,100,114,282035.025464786,439622.35551744,441488.06174592,0.0,0.0,0.0,0.0,1.5587509203615915
internvl-3-5_video,internvl8b,video,128,1,1,114,558237.191549214,1189367.911481344,1196170.982397568,0.0,0.0,0.0,0.0,2.1305780580126212
internvl-3-5_video,internvl8b,video,128,5284,5284,115,638407.222094887,1380085.553102848,1388001.401881984,0.0,0.0,0.0,0.0,2.1617636914792366
internvl-3-5_video,internvl8b,video,16,5007,3827,115,130642.944458654,152560.598515712,152892.8500928,0.0,0.0,0.0,0.0,1.1677676061870643
internvl-3-5_video,internvl8b,video,32,5909,5734,115,228704.142116191,304386.921201664,305331.67664896,0.0,0.0,0.0,0.0,1.3309200191355655
internvl-3-5_video,internvl8b,video,128,10,10,114,558387.329364164,1189678.720417792,1196483.549629312,0.0,0.0,0.0,0.0,2.130561812304158
internvl-3-5_video,internvl8b,video,128,100,100,114,559763.667720523,1192789.437448192,1199611.875273472,0.0,0.0,0.0,0.0,2.130880416561305
internvl-3-5_video,internvl8b,video,64,10,10,114,280658.687108427,437381.36936448,439237.9604448,0.0,0.0,0.0,0.0,1.5584102308420844
internvl-3-5_video,internvl8b,video,64,2500,2500,115,318533.613082574,501179.208892416,503305.406242176,0.0,0.0,0.0,0.0,1.5733950462631223
internvl-3-5_video,internvl8b,video,16,1,1,114,72514.247101765,80807.447691264,80981.960281728,0.0,0.0,0.0,0.0,1.1143664992875193
internvl-3-5_video,internvl8b,video,32,1,1,114,141845.681165669,179799.6003328,180341.229241984,0.0,0.0,0.0,0.0,1.2675719052933494
internvl-3-5_video,internvl8b,video,16,1099,1099,115,89177.756594134,100529.523130368,100740.715931904,0.0,0.0,0.0,0.0,1.1272936993458826
internvl-3-5_video,internvl8b,video,64,4000,4001,115,341241.030516074,541383.821950976,543689.675888,0.0,0.0,0.0,0.0,1.5865144385838281
internvl-3-5_video,internvl8b,video,16,5299,4046,115,133958.227403945,156927.91414784,157271.742884864,0.0,0.0,0.0,0.0,1.171469025748086
internvl-3-5_video,internvl8b,video,128,4000,4000,115,618969.672771811,1332231.3416704,1339862.04211264,0.0,0.0,0.0,0.0,2.1523370211411628
longvila_text,longvila,text,1024,1,1,3165,46778.942113796,45342.565632,45395.281115087,0.0,0.0,45327.157163008,15.408468992,0.9692943786906975
longvila_text,longvila,text,1024,54,54,3165,47489.159363834,46159.788903424,46213.433406922,0.0,0.0,45327.157163008,832.631740416,0.9720068647620156
longvila_text,longvila,text,256,1,1,861,13000.736650696,11549.689546752,11556.257531855,0.0,0.0,11535.205921792,14.48362496,0.8883873165859169
longvila_text,longvila,text,512,100,100,1629,25546.794251525,23806.84712448,23825.321563724,0.0,0.0,22325.66952448,1481.1776,0.931891762625319
longvila_text,longvila,text,512,10,10,1629,24391.74107906,22473.60665088,22491.035707094,0.0,0.0,22325.66952448,147.9371264,0.92136131562061
longvila_text,longvila,text,1024,99,99,3165,48268.989730854,46854.542823424,46908.984761437,0.0,0.0,45327.157163008,1527.385660416,0.9706965711253354
longvila_text,longvila,text,512,1,1,1629,24147.022379246,22340.461430784,22357.787695055,0.0,0.0,22325.66952448,14.791906304,0.9251849391577691
longvila_text,longvila,text,256,54,53,861,13828.420612159,12303.391184896,12310.400912443,0.0,0.0,11535.205921792,768.185263104,0.8897177436212724
longvila_text,longvila,text,1024,100,99,3165,48452.8029794,46854.542823424,46908.984761437,0.0,0.0,45327.157163008,1527.385660416,0.9670140826185947
longvila_text,longvila,text,256,9,9,861,13074.693958789,11665.57299712,11672.208252679,0.0,0.0,11535.205921792,130.367075328,0.8922253196816307
longvila_text,longvila,text,512,55,55,1629,25119.36401878,23139.82046208,23157.768240809,0.0,0.0,22325.66952448,814.1509376,0.9211945192871908
longvila_text,longvila,text,256,100,100,861,14165.575100125,12985.555387392,12992.973502028,0.0,0.0,11535.205921792,1450.3494656,0.9166980723061088
longvila_text,longvila,text,1024,10,10,3165,47193.334952335,45481.259916288,45534.132381398,0.0,0.0,45327.157163008,154.10275328,0.9637221010599021
longvila_text,longvila,text,256,10,9,861,13062.72935496,11665.57299712,11672.208252679,0.0,0.0,11535.205921792,130.367075328,0.8930425395892099
longvila_video,longvila,video,64,100,100,114,120226.229545119,126834.709259264,127158.092109308,62229.244280832,962.072674304,62058.611299328,1584.7810048,1.0549670378847316
longvila_video,longvila,video,64,1,1,114,118800.35395919,125265.756194816,125586.989235407,62229.244280832,962.072674304,62058.611299328,15.827940352,1.0544224155918507
longvila_video,longvila,video,32,1,1,114,60353.506154318,61703.377553408,61847.822482639,31114.622140416,481.036337152,30092.713219072,15.005856768,1.0223660808642752
longvila_video,longvila,video,32,100,100,114,61779.381740247,63190.94434304,63336.744293884,31114.622140416,481.036337152,30092.713219072,1502.5726464,1.0228484417135792
longvila_video,longvila,video,16,101,101,114,32700.615515882,32646.417225728,32715.766849739,15557.311070208,240.518168576,15372.484563968,1476.103422976,0.9983425911317273
longvila_video,longvila,video,64,10,10,114,118940.657804404,125408.225721344,125729.652611558,62229.244280832,962.072674304,62058.611299328,158.29746688,1.054376426331657
longvila_video,longvila,video,32,10,10,114,60493.809999532,61838.44832768,61983.014853094,31114.622140416,481.036337152,30092.713219072,150.07663104,1.0222277011178236
longvila_video,longvila,video,16,1,1,114,31130.082251882,31184.908617728,31253.290745039,15557.311070208,240.518168576,15372.484563968,14.594814976,1.0017612020874982
longvila_video,longvila,video,128,1,1,114,235694.049568934,262492.276557824,263265.735851215,124458.488561664,1924.145348608,136092.170540032,17.47210752,1.1136992089444
longvila_video,longvila,video,128,10,10,114,235834.353414148,262649.543588864,263423.341238758,124458.488561664,1924.145348608,136092.170540032,174.73913856,1.1137034947899465
longvila_video,longvila,video,64,55,55,114,119720.488171424,126121.061064704,126443.461965833,62229.244280832,962.072674304,62058.611299328,871.13281024,1.0534626361038155
longvila_video,longvila,video,16,182,182,114,33715.364843133,33833.181719552,33903.34375145,15557.311070208,240.518168576,15372.484563968,2662.8679168,1.0034944565175896
longvila_video,longvila,video,32,55,55,114,61273.640366552,62514.28990976,62659.469178889,31114.622140416,481.036337152,30092.713219072,825.91821312,1.0202476878440088
longvila_video,longvila,video,128,100,100,114,237119.925154863,264224.002171904,265001.200850428,124458.488561664,1924.145348608,136092.170540032,1749.1977216,1.1143053541339445
longvila_video,longvila,video,128,55,55,114,236614.183781168,263436.366454784,264211.860649993,124458.488561664,1924.145348608,136092.170540032,961.56200448,1.1133583044134938
longvila_video,longvila,video,16,100,100,114,32686.476406061,32631.782269952,32701.122024956,15557.311070208,240.518168576,15372.484563968,1461.4684672,0.9983267044318409
mimo-vl_text,mimovl,text,512,1,1,1629,23595.624058826,22365.916299264,22388.407005568,0.0,0.0,22350.953250816,14.963048448,0.9478840756024834
mimo-vl_text,mimovl,text,512,5198,1605,1630,96295.139538925,47141.5013376,47194.81275456,0.0,0.0,22365.63456,24775.8667776,0.489552240781002
